Id,SalePrice
2734,141458.05686227136
2735,137875.1223108187
2736,141179.44516051328
2737,121565.44012378016
2738,132221.52071002923
2739,154707.69261500353
2740,134620.54207116034
2741,147047.87411901515
2742,156123.88635185704
2743,153027.86740920146
2744,162021.92221474607
2745,142210.47650844455
2746,140259.24854762913
2747,150471.7364606695
2748,123492.89224729929
2749,128916.44740912813
2750,131272.81877487266
2751,136675.12658379987
2752,190996.07649088214
2753,148177.31971318345
2754,211571.29432954467
2755,133991.54174410115
2756,92322.64622592684
2757,67420.56590783605
2758,86991.51175926071
2759,165630.20733296228
2760,126179.568616625
2761,144634.57390137296
2762,147146.7447097846
2763,182039.14516621485
2764,152697.1853086001
2765,270325.52884241863
2766,127518.22279317564
2767,87243.05987237307
2768,129449.08958183667
2769,130900.19606663869
2770,137307.76133970404
2771,108598.92358773445
2772,109933.85612933624
2773,167676.29355927714
2774,141701.4528209041
2775,114953.69478050919
2776,140794.24512894204
2777,152603.5106385036
2778,109460.94142283179
2779,122760.8154082792
2780,96324.374658399
2781,97427.7939454742
2782,99823.38634289072
2783,99037.64493177742
2784,124774.094186375
2785,135673.80976718492
2786,68893.25367729207
2787,124473.94550928989
2788,74197.85159505643
2789,172033.77606765975
2790,90932.74049465005
2791,118129.92436972991
2792,58240.45259470327
2793,152174.2763191127
2794,101558.70316315001
2795,122212.52465690816
2796,100036.75155507492
2797,203930.46998736492
2798,106310.86682845053
2799,117978.24718506334
2800,68134.03858219285
2801,107131.89059434485
2802,128228.10029475138
2803,162865.59396923546
2804,132507.79689979312
2805,97032.08452760856
2806,80901.15803972883
2807,173931.53380815964
2808,150108.49427391804
2809,133174.12483549392
2810,131578.94595677883
2811,161232.18544763236
2812,158383.9187586923
2813,151656.20169049164
2814,151793.8718736099
2815,101563.94088981277
2816,241140.5285412624
2817,153309.37874728205
2818,132328.77666791368
2819,161205.081794412
2820,139485.9828577208
2821,108208.0065856947
2822,194007.97774999848
2823,290501.75603185024
2824,170077.16335404097
2825,149026.60928170627
2826,132504.11953106348
2827,136172.3905997252
2828,214927.8236291997
2829,201169.12649628424
2830,225536.93265982086
2831,179616.869863589
2832,238938.14487377738
2833,308951.9070184805
2834,219698.45748754826
2835,223466.80286556768
2836,190377.52021172596
2837,154012.03099213116
2838,150758.71588559722
2839,177317.51559389287
2840,203854.5651218686
2841,204181.15893669723
2842,229390.90986907837
2843,149886.77386833075
2844,164098.74410353336
2845,120911.56371277786
2846,211947.3700550786
2847,206492.56275585157
2848,212632.09092182395
2849,197601.711857704
2850,273063.39812296943
2851,218884.93848620134
2852,231293.90706025786
2853,237722.2585619755
2854,139406.57381088258
2855,199158.7087432561
2856,200693.9592451428
2857,186142.20593990764
2858,200960.60911188848
2859,119964.08313586503
2860,131568.1230833142
2861,123799.66217553472
2862,186884.52426075377
2863,127873.66345583083
2864,237946.23697596224
2865,145256.17171695345
2866,136489.04188122804
2867,100499.63009270027
2868,97735.26817858662
2869,106728.75732299029
2870,124557.1447425391
2871,88105.25485162792
2872,53950.003015943
2873,100691.51703318002
2874,137164.99287988988
2875,118099.71710059306
2876,161135.187981358
2877,146969.2578502249
2878,167916.691455773
2879,138128.5102175657
2880,100663.69216695894
2881,139012.28585511722
2882,178031.37250433292
2883,201763.25214336943
2884,197237.51495672952
2885,187720.41256407445
2886,226825.1653630683
2887,94903.77429907263
2888,135780.87663246848
2889,56617.0601247211
2890,80313.3349024084
2891,135035.03646835257
2892,46439.04701905776
2893,75131.17897492426
2894,53340.75141378131
2895,334239.40768399794
2896,288458.2261097369
2897,209902.50545396146
2898,142078.1033532611
2899,209328.30090615613
2900,159136.1720596505
2901,207046.24931560282
2902,176532.09020320207
2903,327440.0965193181
2904,352861.26666262466
2905,90710.03817987494
2906,199822.19167219682
2907,111844.44152947367
2908,132272.65208792334
2909,142951.1343245664
2910,78105.21585324292
2911,80027.90288339551
2912,149333.7968508874
2913,82060.40897132808
2914,74895.3878165867
2915,82059.75326814887
2916,82889.4101139775
2917,168570.4243687637
2918,116088.23090046862
2919,221013.4151847604
