Id,SalePrice
2735,137710.18871552567
2736,140319.55156378497
2737,121248.58664381529
2738,133104.15941904025
2739,153683.04879605165
2740,134048.1818029655
2741,147402.15825027972
2742,156056.29155443056
2743,152914.62456970866
2744,160835.0185345001
2745,140739.95630639346
2746,140529.2527747039
2747,148743.04096068934
2748,122691.91094393014
2749,128513.30946891196
2750,130291.64041365335
2751,135321.3109115222
2752,189378.94868289668
2753,151157.43501352804
2754,207575.50047927114
2755,135255.9869973632
2756,91424.66783848543
2757,66037.05780402772
2758,86276.9933329573
2759,167892.9046445331
2760,126064.3304342161
2761,142809.27324186024
2762,146197.68813974134
2763,181254.1280862324
2764,149798.7487132587
2765,271618.6895916392
2766,125394.02952392683
2767,87251.68237595359
2768,128741.0314408819
2769,130484.83004317191
2770,136548.64348102768
2771,107125.73753263688
2772,108882.03037103906
2773,168862.02210759438
2774,144826.3054532461
2775,113994.87941772702
2776,141975.8341926141
2777,154862.84672484515
2778,108701.38540089772
2779,122597.57379119073
2780,97735.00358045775
2781,95831.99335778822
2782,100313.16200066758
2783,98603.39746575973
2784,123767.57524059672
2785,135306.13111471772
2786,66575.28043235635
2787,125084.82865816265
2788,74065.61545176023
2789,167983.38078456215
2790,93604.10933501736
2791,119254.91262550875
2792,58043.25530682502
2793,149978.27778348234
2794,99952.37252783147
2795,122541.43944419004
2796,98992.55443542515
2797,211972.6336922341
2798,106004.90004873576
2799,118551.75717988954
2800,69257.24487449038
2801,105165.51520896202
2802,128110.01531297917
2803,165783.55150047803
2804,130523.39501453382
2805,95701.90940396405
2806,79583.43764847962
2807,179927.19273567916
2808,148990.96363587605
2809,132112.2160013499
2810,129297.57140864499
2811,160694.24936711142
2812,159480.98079996108
2813,151698.27572706333
2814,154331.11763825727
2815,100071.99886355593
2816,239973.2178200085
2817,154370.89552290077
2818,131165.42570574104
2819,159333.564761556
2820,140390.2886428986
2821,108513.98786344126
2822,189861.45211317122
2823,299463.88068435434
2824,168524.26116784112
2825,147175.18116813863
2826,132538.95334150325
2827,136204.13828097057
2828,217974.76967412588
2829,203110.2402377686
2830,226502.69787883022
2831,177824.17314211512
2832,240886.31918501918
2833,311638.00935963285
2834,222660.08539874363
2835,225364.09613116895
2836,189635.83038922137
2837,155023.33600752195
2838,151639.67175376325
2839,176292.86193970364
2840,203104.73779327283
2841,203855.63526539406
2842,229612.56662896342
2843,151322.85660296035
2844,166321.4243574772
2845,122316.00530817808
2846,210971.03565887595
2847,208624.71953134643
2848,213842.1221865199
2849,197270.00935070787
2850,269003.5715106589
2851,216775.72594179213
2852,231884.36877053822
2853,236215.8759273424
2854,138659.19510829222
2855,198685.86252906447
2856,200247.6646571012
2857,186021.55578749752
2858,202631.53029923065
2859,117723.24328370545
2860,132820.57308076695
2861,123704.11375932269
2862,186702.71711828312
2863,128791.03101096016
2864,240817.7693989572
2865,147202.0055981959
2866,137373.52149918285
2867,100750.32741815281
2868,96389.34988823731
2869,104907.31051581692
2870,124031.96416664065
2871,88082.89399512934
2872,52767.68378859824
2873,100132.58953624268
2874,138496.30205860926
2875,118355.86535773108
2876,161292.646014629
2877,147126.21923691974
2878,167895.6512667448
2879,138326.39866761465
2880,103123.60958152774
2881,140518.91281716424
2882,179141.78412210793
2883,199605.6515013265
2884,193841.21798705167
2885,187787.86909595056
2886,229936.37466517184
2887,97402.51672761067
2888,137708.8540624085
2889,57625.38208269651
2890,79706.83854488081
2891,136634.1709752902
2892,43923.150110688475
2893,74531.85341332569
2894,51548.804472612566
2895,342743.3917374511
2896,290109.15989627177
2897,215119.06233978894
2898,141429.7483520895
2899,208035.0749163904
2900,158610.8016744915
2901,211136.14765750343
2902,173888.20335204847
2903,325871.9255912887
2904,350719.25804875203
2905,86612.41794243328
2906,197058.89458566182
2907,111502.72846903309
2908,130928.00612191042
2909,145043.70611003242
2910,76798.18128203493
2911,80296.52462906366
2912,151321.98774271773
2913,81719.70041051546
2914,75640.70439040454
2915,83516.21583508959
2916,83152.72381635374
2917,169526.40484931853
2918,117449.38538182476
2919,220488.84777891383
