id,sales
3008412,0.0
3008413,0.0
3008414,23.117825
3008415,2475.9248
3008416,0.0
3008417,671.8168
3008418,0.0
3008419,989.67664
3008420,985.4747
3008421,615.47064
3008422,175.5823
3008423,49.183876
3008424,6328.829
3008425,128.53355
3008426,0.0
3008427,0.0
3008428,118.40623
3008429,0.0
3008430,361.94675
3008431,0.0
3008432,0.0
3008433,76.02352
3008434,199.60022
3008435,0.0
3008436,191.06929
3008437,408.34888
3008438,0.0
3008439,0.0
3008440,350.7929
3008441,47.52097
3008442,1375.8604
3008443,182.31154
3008444,0.0
3008445,0.0
3008446,0.0
3008447,65.48638
3008448,2767.7844
3008449,0.0
3008450,671.84344
3008451,0.0
3008452,1164.4303
3008453,735.54095
3008454,401.10364
3008455,208.68762
3008456,13.930861
3008457,6071.1753
3008458,166.75964
3008459,0.0
3008460,118.3921
3008461,160.77483
3008462,0.0
3008463,337.38834
3008464,0.0
3008465,0.0
3008466,0.0
3008467,237.82626
3008468,0.0
3008469,71.02638
3008470,348.48822
3008471,0.0
3008472,0.0
3008473,186.9323
3008474,8.971136
3008475,599.9594
3008476,0.0
3008477,0.0
3008478,0.0
3008479,0.0
3008480,0.0
3008481,2889.3406
3008482,0.0
3008483,470.4157
3008484,0.0
3008485,853.7487
3008486,451.5344
3008487,146.95872
3008488,31.370548
3008489,30.583485
3008490,3389.9724
3008491,0.0
3008492,0.0
3008493,0.0
3008494,0.0
3008495,0.0
3008496,135.41635
3008497,0.0
3008498,0.0
3008499,0.0
3008500,60.368572
3008501,0.0
3008502,76.01279
3008503,257.0763
3008504,0.0
3008505,0.0
3008506,98.35253
3008507,16.120234
3008508,0.0
3008509,23.523224
3008510,0.0
3008511,8.692993
3008512,9.835605
3008513,0.0
3008514,1464.9058
3008515,6.1214414
3008516,401.47366
3008517,8.692993
3008518,781.0331
3008519,426.45383
3008520,173.24948
3008521,114.70609
3008522,89.05903
3008523,2414.8296
3008524,17.66101
3008525,7.7108216
3008526,11.528459
3008527,17.507803
3008528,5.557447
3008529,192.85904
3008530,8.692993
3008531,8.692993
3008532,50.610218
3008533,130.7813
3008534,8.692993
3008535,639.5038
3008536,210.06987
3008537,6.6875486
3008538,8.692993
3008539,280.14935
3008540,51.896362
3008541,1496.3865
3008542,6.085158
3008543,13.158822
3008544,32.48275
3008545,28.114065
3008546,25.16808
3008547,4461.5625
3008548,29.911188
3008549,678.77734
3008550,32.48275
3008551,1240.112
3008552,1513.3582
3008553,360.21036
3008554,204.43822
3008555,126.6101
3008556,2656.5908
3008557,38.73916
3008558,27.640036
3008559,103.160515
3008560,237.84235
3008561,29.347197
3008562,396.53766
3008563,32.48275
3008564,32.48275
3008565,32.48275
3008566,231.99454
3008567,32.48275
3008568,353.95526
3008569,361.8082
3008570,30.477297
3008571,32.48275
3008572,465.52304
3008573,107.316025
3008574,3596.5806
3008575,24.517214
3008576,37.428818
3008577,13.82895
3008578,14.9715605
3008579,0.0
3008580,3889.2336
3008581,11.257398
3008582,607.2567
3008583,13.82895
3008584,857.5745
3008585,986.59064
3008586,320.11578
3008587,158.89792
3008588,94.19498
3008589,2412.9185
3008590,22.796968
3008591,12.84678
3008592,18.016882
3008593,13.821151
3008594,10.693404
3008595,226.04527
3008596,13.82895
3008597,13.82895
3008598,13.82895
3008599,197.1031
3008600,13.82895
3008601,181.28558
3008602,263.57346
3008603,11.823506
3008604,13.82895
3008605,183.4606
3008606,57.032326
3008607,2482.2114
3008608,11.221116
3008609,18.775026
3008610,0.0
3008611,0.0
3008612,0.64957833
3008613,1334.6602
3008614,0.0
3008615,244.38307
3008616,0.0
3008617,578.2817
3008618,279.82928
3008619,88.947266
3008620,114.4585
3008621,64.44064
3008622,2450.8345
3008623,3.0096202
3008624,0.0
3008625,0.9411378
3008626,0.0
3008627,0.0
3008628,92.698975
3008629,0.0
3008630,0.0
3008631,0.0
3008632,47.05467
3008633,0.0
3008634,214.76523
3008635,81.93788
3008636,0.0
3008637,0.0
3008638,164.94984
3008639,39.956585
3008640,1358.3234
3008641,0.21717045
3008642,1.2190353
3008643,28.216066
3008644,23.84739
3008645,98.61854
3008646,4986.227
3008647,25.644516
3008648,714.5621
3008649,28.216066
3008650,1216.1825
3008651,1060.9803
3008652,413.41714
3008653,243.6763
3008654,135.02203
3008655,4045.685
3008656,37.18409
3008657,23.373356
3008658,32.404
3008659,135.96385
3008660,25.080523
3008661,442.4435
3008662,28.216066
3008663,28.216066
3008664,28.216066
3008665,217.7797
3008666,28.216066
3008667,321.98383
3008668,364.00403
3008669,26.210625
3008670,28.216066
3008671,433.87772
3008672,105.710175
3008673,3323.188
3008674,20.25054
3008675,33.16214
3008676,44.801807
3008677,40.433125
3008678,40.576923
3008679,3717.148
3008680,42.230255
3008681,890.39655
3008682,44.801807
3008683,1048.229
3008684,937.7571
3008685,154.52522
3008686,275.4006
3008687,94.94612
3008688,4877.703
3008689,120.28964
3008690,39.959095
3008691,159.98634
3008692,146.77202
3008693,41.66626
3008694,129.26297
3008695,44.801807
3008696,44.801807
3008697,44.801807
3008698,244.31494
3008699,44.801807
3008700,174.76105
3008701,150.1
3008702,42.79636
3008703,44.801807
3008704,202.57959
3008705,84.00258
3008706,1125.0894
3008707,38.966904
3008708,49.267635
3008709,0.0
3008710,0.0
3008711,0.0
3008712,3887.4375
3008713,0.0
3008714,839.9415
3008715,0.0
3008716,1317.9634
3008717,960.15295
3008718,345.88928
3008719,221.76714
3008720,41.312527
3008721,5305.9214
3008722,155.6716
3008723,0.0
3008724,111.43694
3008725,93.138435
3008726,0.0
3008727,280.34705
3008728,0.0
3008729,0.0
3008730,0.0
3008731,226.73825
3008732,0.0
3008733,121.127495
3008734,356.62695
3008735,0.0
3008736,0.0
3008737,134.56615
3008738,30.369
3008739,1052.3756
3008740,0.0
3008741,0.0
3008742,46.965168
3008743,42.596485
3008744,103.3872
3008745,8609.764
3008746,44.393612
3008747,939.60065
3008748,46.965168
3008749,1745.7096
3008750,1779.8778
3008751,591.642
3008752,613.9933
3008753,211.7683
3008754,7192.0337
3008755,63.880184
3008756,42.122456
3008757,211.36226
3008758,133.35599
3008759,43.829617
3008760,748.97327
3008761,46.965168
3008762,46.965168
3008763,504.57843
3008764,419.6834
3008765,46.965168
3008766,690.9676
3008767,541.0722
3008768,44.95972
3008769,46.965168
3008770,1377.7856
3008771,333.78583
3008772,8925.167
3008773,29.167421
3008774,72.01715
3008775,0.0
3008776,0.0
3008777,0.0
3008778,1236.8243
3008779,0.0
3008780,119.53637
3008781,0.0
3008782,559.83014
3008783,331.62402
3008784,109.21092
3008785,93.451256
3008786,46.06418
3008787,1896.8922
3008788,0.0
3008789,0.0
3008790,0.0
3008791,0.0
3008792,0.0
3008793,114.94494
3008794,0.0
3008795,0.0
3008796,0.0
3008797,0.0
3008798,0.0
3008799,99.639984
3008800,99.42586
3008801,0.0
3008802,0.0
3008803,107.73235
3008804,31.600925
3008805,205.21846
3008806,0.0
3008807,0.0
3008808,15.445652
3008809,11.076973
3008810,42.415817
3008811,3063.845
3008812,12.8741
3008813,741.28925
3008814,15.445652
3008815,1490.0648
3008816,734.2621
3008817,354.93442
3008818,271.14893
3008819,81.356445
3008820,5102.911
3008821,122.61226
3008822,13.99893
3008823,95.3215
3008824,82.10716
3008825,12.310106
3008826,357.15744
3008827,15.445652
3008828,15.445652
3008829,15.445652
3008830,82.34818
3008831,15.445652
3008832,306.17062
3008833,361.74704
3008834,13.440207
3008835,95.3215
3008836,172.62912
3008837,62.063866
3008838,1450.2467
3008839,7.4801188
3008840,8.997288
3008841,0.0
3008842,0.0
3008843,1.3578458
3008844,1147.646
3008845,0.0
3008846,101.98209
3008847,0.0
3008848,611.5179
3008849,361.35208
3008850,72.351776
3008851,89.34201
3008852,47.60582
3008853,2314.162
3008854,0.0
3008855,0.43405423
3008856,0.0
3008857,0.0
3008858,0.0
3008859,106.52115
3008860,0.0
3008861,0.0
3008862,0.0
3008863,0.0
3008864,0.0
3008865,101.181625
3008866,108.88113
3008867,0.0
3008868,0.0
3008869,109.273994
3008870,33.14257
3008871,186.58061
3008872,0.0
3008873,0.4724922
3008874,23.787449
3008875,24.93006
3008876,23.55739
3008877,1791.5521
3008878,21.215897
3008879,208.70657
3008880,23.787449
3008881,931.54364
3008882,410.45084
3008883,261.80374
3008884,131.5958
3008885,73.93176
3008886,3373.0437
3008887,33.38579
3008888,22.805279
3008889,27.97538
3008890,23.77965
3008891,20.651903
3008892,95.84622
3008893,23.787449
3008894,23.787449
3008895,23.787449
3008896,93.52287
3008897,23.787449
3008898,235.68745
3008899,114.610695
3008900,21.782005
3008901,23.787449
3008902,181.27184
3008903,59.46853
3008904,995.754
3008905,21.179613
3008906,20.74457
3008907,0.0
3008908,0.0
3008909,0.0
3008910,4152.8394
3008911,0.0
3008912,685.16583
3008913,0.0
3008914,1306.5542
3008915,975.6257
3008916,292.2158
3008917,220.8264
3008918,61.35324
3008919,4540.183
3008920,0.0
3008921,0.0
3008922,0.0
3008923,0.0
3008924,0.0
3008925,331.54785
3008926,0.0
3008927,0.0
3008928,0.0
3008929,81.75288
3008930,0.0
3008931,227.95964
3008932,310.1598
3008933,0.0
3008934,0.0
3008935,223.97581
3008936,48.026512
3008937,586.667
3008938,0.0
3008939,0.0
3008940,0.0
3008941,0.0
3008942,9.292079
3008943,1822.9609
3008944,0.0
3008945,264.4614
3008946,0.0
3008947,765.2268
3008948,472.57193
3008949,117.781204
3008950,98.0345
3008951,47.83095
3008952,3987.611
3008953,0.0
3008954,0.65918696
3008955,0.0
3008956,5.3879066
3008957,0.0
3008958,212.16705
3008959,0.0
3008960,0.0
3008961,0.0
3008962,41.988255
3008963,0.0
3008964,128.70984
3008965,119.11526
3008966,0.0
3008967,0.0
3008968,109.49913
3008969,33.367702
3008970,227.24777
3008971,0.055066198
3008972,0.6976248
3008973,23.07183
3008974,18.70315
3008975,17.91896
3008976,3164.013
3008977,20.500278
3008978,635.8147
3008979,23.07183
3008980,1043.7683
3008981,789.89667
3008982,356.78998
3008983,211.41675
3008984,73.216156
3008985,4204.788
3008986,107.08309
3008987,18.229116
3008988,27.259762
3008989,118.60857
3008990,19.936285
3008991,357.7334
3008992,23.07183
3008993,23.07183
3008994,23.07183
3008995,237.88718
3008996,23.07183
3008997,153.0311
3008998,319.26532
3008999,21.066387
3009000,23.07183
3009001,151.1502
3009002,61.374
3009003,1142.576
3009004,17.236927
3009005,26.082848
3009006,37.116
3009007,32.74732
3009008,118.145065
3009009,2154.4827
3009010,34.544445
3009011,671.60333
3009012,37.116
3009013,954.3881
3009014,873.93567
3009015,219.39355
3009016,187.04056
3009017,117.482025
3009018,3077.7668
3009019,46.08402
3009020,32.273285
3009021,41.303932
3009022,114.19135
3009023,33.980453
3009024,307.9592
3009025,37.116
3009026,37.116
3009027,37.116
3009028,213.55025
3009029,37.116
3009030,190.61942
3009031,326.29266
3009032,35.110554
3009033,37.116
3009034,180.86134
3009035,80.31933
3009036,2949.7976
3009037,31.281096
3009038,42.062073
3009039,12.9532585
3009040,8.584578
3009041,36.417145
3009042,3246.2551
3009043,10.381703
3009044,618.9791
3009045,12.9532585
3009046,1215.1552
3009047,853.7719
3009048,270.36578
3009049,184.09724
3009050,112.5407
3009051,4443.638
3009052,21.921274
3009053,8.110544
3009054,90.250824
3009055,109.2853
3009056,9.817711
3009057,350.9961
3009058,12.9532585
3009059,12.9532585
3009060,12.9532585
3009061,188.83287
3009062,12.9532585
3009063,199.80666
3009064,372.61484
3009065,10.947817
3009066,12.9532585
3009067,184.62582
3009068,87.98636
3009069,3013.4397
3009070,4.9877243
3009071,15.964275
3009072,22.70066
3009073,18.331982
3009074,79.40942
3009075,3675.022
3009076,20.129108
3009077,997.21783
3009078,22.70066
3009079,1474.6787
3009080,883.0362
3009081,370.31213
3009082,304.0661
3009083,92.06638
3009084,5482.521
3009085,169.82709
3009086,21.253944
3009087,133.24313
3009088,119.10077
3009089,19.565117
3009090,421.88907
3009091,22.70066
3009092,22.70066
3009093,133.24313
3009094,232.54686
3009095,22.70066
3009096,261.25256
3009097,399.92557
3009098,20.695217
3009099,22.70066
3009100,232.51564
3009101,70.16323
3009102,1725.1869
3009103,193.18481
3009104,24.957169
3009105,8.976209
3009106,4.6075315
3009107,40.269627
3009108,6408.96
3009109,6.40466
3009110,719.11053
3009111,8.976209
3009112,1283.4851
3009113,2425.475
3009114,308.62524
3009115,221.17131
3009116,105.108734
3009117,5814.7676
3009118,17.944227
3009119,4.133498
3009120,13.164141
3009121,8.968411
3009122,5.840665
3009123,546.1323
3009124,8.976209
3009125,8.976209
3009126,8.976209
3009127,147.88759
3009128,8.976209
3009129,325.26135
3009130,385.10004
3009131,6.970767
3009132,8.976209
3009133,527.72516
3009134,99.99505
3009135,3167.9634
3009136,1.0106812
3009137,17.546381
3009138,37.73585
3009139,33.36717
3009140,77.23023
3009141,3497.2473
3009142,35.164295
3009143,598.49646
3009144,37.73585
3009145,1666.744
3009146,711.01855
3009147,392.75427
3009148,222.14847
3009149,87.880196
3009150,6252.4355
3009151,106.642204
3009152,32.89314
3009153,41.923782
3009154,36.800064
3009155,34.600304
3009156,401.62402
3009157,37.73585
3009158,37.73585
3009159,37.73585
3009160,42.805626
3009161,37.73585
3009162,125.183235
3009163,414.33557
3009164,35.730404
3009165,37.73585
3009166,185.31732
3009167,70.21897
3009168,880.50146
3009169,31.900951
3009170,29.694874
3009171,32.283222
3009172,27.914543
3009173,115.422676
3009174,3046.6548
3009175,29.71167
3009176,689.61566
3009177,32.283222
3009178,1151.9027
3009179,869.10547
3009180,324.56015
3009181,152.31107
3009182,112.64927
3009183,3740.1436
3009184,35.301983
3009185,27.44051
3009186,125.611244
3009187,31.347437
3009188,29.147676
3009189,342.72723
3009190,32.283222
3009191,32.283222
3009192,32.283222
3009193,117.357086
3009194,32.283222
3009195,162.98293
3009196,374.76395
3009197,30.277779
3009198,32.283222
3009199,164.72896
3009200,72.28862
3009201,2429.9116
3009202,26.448322
3009203,27.824188
3009204,0.0
3009205,0.0
3009206,53.25069
3009207,2994.9412
3009208,0.0
3009209,557.65735
3009210,0.0
3009211,859.02606
3009212,873.5427
3009213,248.30333
3009214,124.752106
3009215,70.1235
3009216,2656.088
3009217,0.59723914
3009218,0.0
3009219,0.0
3009220,90.59595
3009221,0.0
3009222,262.98444
3009223,0.0
3009224,0.0
3009225,110.58364
3009226,224.06673
3009227,0.0
3009228,106.16911
3009229,281.83115
3009230,0.0
3009231,0.0
3009232,144.90564
3009233,59.99208
3009234,2141.9304
3009235,0.0
3009236,0.0
3009237,4.7501636
3009238,5.892773
3009239,81.590996
3009240,4206.299
3009241,2.178612
3009242,784.7763
3009243,4.7501636
3009244,1508.7214
3009245,975.527
3009246,395.77087
3009247,229.64555
3009248,64.567795
3009249,6639.411
3009250,47.97834
3009251,3.7679925
3009252,135.42471
3009253,121.28234
3009254,1.6146181
3009255,322.1638
3009256,4.7501636
3009257,4.7501636
3009258,4.7501636
3009259,99.072296
3009260,4.7501636
3009261,134.59645
3009262,368.54364
3009263,2.7447197
3009264,4.7501636
3009265,137.05254
3009266,45.07412
3009267,476.617
3009268,2.1423292
3009269,7.7611804
3009270,69.34999
3009271,44.885464
3009272,152.56491
3009273,12157.162
3009274,52.161366
3009275,1848.0723
3009276,69.34999
3009277,3485.1328
3009278,2942.7883
3009279,791.5555
3009280,905.6941
3009281,293.99692
3009282,10326.915
3009283,77.11986
3009284,41.890766
3009285,252.08041
3009286,167.87283
3009287,66.21445
3009288,949.08136
3009289,696.776
3009290,69.34999
3009291,638.7449
3009292,501.03137
3009293,69.34999
3009294,1138.3022
3009295,839.2671
3009296,67.34455
3009297,330.80533
3009298,1729.169
3009299,416.3563
3009300,11471.767
3009301,665.49976
3009302,98.571365
3009303,38.005848
3009304,26.066332
3009305,272.39954
3009306,8989.835
3009307,20.817213
3009308,1262.5864
3009309,38.005848
3009310,2799.3367
3009311,2562.0605
3009312,901.3283
3009313,624.1696
3009314,262.65277
3009315,10888.837
3009316,47.76064
3009317,33.163128
3009318,249.34242
3009319,159.87434
3009320,34.870304
3009321,816.0268
3009322,563.72174
3009323,38.005848
3009324,505.6905
3009325,487.16257
3009326,38.005848
3009327,1251.4448
3009328,772.75104
3009329,36.0004
3009330,38.005848
3009331,1691.2649
3009332,301.89502
3009333,8096.627
3009334,529.2225
3009335,67.22721
3009336,5.5815153
3009337,0.0
3009338,159.26936
3009339,6874.875
3009340,0.0
3009341,1197.6274
3009342,5.5815153
3009343,2662.0122
3009344,2290.7383
3009345,874.1478
3009346,342.4253
3009347,196.3613
3009348,9398.739
3009349,20.5966
3009350,0.7388049
3009351,168.93488
3009352,52.00439
3009353,2.4459686
3009354,748.1261
3009355,465.35748
3009356,5.5815153
3009357,336.12067
3009358,286.16855
3009359,5.5815153
3009360,1006.92694
3009361,978.04974
3009362,3.5760708
3009363,336.12067
3009364,1501.1561
3009365,231.6699
3009366,4404.779
3009367,455.5021
3009368,29.72672
3009369,11.947903
3009370,0.008400023
3009371,205.57933
3009372,9228.053
3009373,0.0
3009374,1225.959
3009375,11.947903
3009376,2754.227
3009377,2578.5977
3009378,827.23755
3009379,470.3818
3009380,198.39525
3009381,11348.411
3009382,21.702694
3009383,7.1051874
3009384,232.75084
3009385,78.962616
3009386,8.812356
3009387,761.84937
3009388,430.54218
3009389,11.947903
3009390,410.97382
3009391,340.1702
3009392,11.947903
3009393,1007.547
3009394,1158.8853
3009395,9.942458
3009396,11.947903
3009397,1601.9164
3009398,245.73254
3009399,5919.0884
3009400,495.4123
3009401,36.093105
3009402,0.0
3009403,0.0
3009404,158.75534
3009405,7166.6025
3009406,0.0
3009407,1190.1978
3009408,0.0
3009409,2731.178
3009410,2491.2512
3009411,847.81006
3009412,322.4418
3009413,141.81253
3009414,9438.65
3009415,16.024498
3009416,0.0
3009417,213.39914
3009418,51.490314
3009419,0.0
3009420,667.1857
3009421,477.3517
3009422,0.0
3009423,335.6066
3009424,269.83704
3009425,0.0
3009426,771.79333
3009427,1021.67725
3009428,0.0
3009429,335.6066
3009430,1173.8171
3009431,140.48183
3009432,4134.6826
3009433,462.20416
3009434,5.8634386
3009435,16.68284
3009436,12.314161
3009437,117.15683
3009438,8016.734
3009439,14.111288
3009440,1198.948
3009441,16.68284
3009442,2071.7114
3009443,2747.5708
3009444,548.578
3009445,445.41782
3009446,167.67168
3009447,8809.546
3009448,41.88364
3009449,11.840126
3009450,226.05984
3009451,166.49127
3009452,13.547295
3009453,608.5329
3009454,449.71603
3009455,16.68284
3009456,366.6553
3009457,327.705
3009458,16.68284
3009459,795.5724
3009460,635.02405
3009461,14.677397
3009462,16.68284
3009463,1224.5532
3009464,279.809
3009465,8718.302
3009466,466.08966
3009467,45.90421
3009468,15.325818
3009469,10.957139
3009470,23.389374
3009471,2134.6843
3009472,12.754266
3009473,503.4167
3009474,15.325818
3009475,992.9505
3009476,698.14966
3009477,309.54242
3009478,159.23463
3009479,97.20218
3009480,3980.3843
3009481,24.293835
3009482,10.483106
3009483,19.51375
3009484,15.318019
3009485,12.190272
3009486,318.4478
3009487,15.325818
3009488,15.325818
3009489,15.325818
3009490,75.63156
3009491,15.325818
3009492,197.78526
3009493,385.88193
3009494,13.3203745
3009495,15.325818
3009496,281.88562
3009497,77.32917
3009498,2518.2922
3009499,12.068637
3009500,19.791649
3009501,0.0
3009502,0.0
3009503,91.79438
3009504,5589.288
3009505,0.0
3009506,861.09625
3009507,0.0
3009508,1904.642
3009509,1774.9203
3009510,566.18195
3009511,129.89989
3009512,140.64757
3009513,8866.945
3009514,14.859524
3009515,0.0
3009516,246.11435
3009517,2.3568668
3009518,0.0
3009519,510.86575
3009520,316.73483
3009521,0.0
3009522,0.0
3009523,286.13138
3009524,0.0
3009525,436.94797
3009526,667.6948
3009527,0.0
3009528,0.0
3009529,365.7173
3009530,86.38315
3009531,2517.3188
3009532,373.27927
3009533,4.698469
3009534,56.48522
3009535,52.116547
3009536,93.53556
3009537,6240.222
3009538,53.913673
3009539,981.2686
3009540,56.48522
3009541,1651.7373
3009542,1882.9131
3009543,429.95224
3009544,362.68457
3009545,203.27592
3009546,6572.2935
3009547,53.974953
3009548,43.063698
3009549,60.67315
3009550,231.68425
3009551,53.349678
3009552,540.7708
3009553,56.48522
3009554,56.48522
3009555,56.48522
3009556,310.25555
3009557,56.48522
3009558,539.2125
3009559,427.15915
3009560,54.479774
3009561,147.36926
3009562,851.9577
3009563,148.0262
3009564,5879.7666
3009565,48.51969
3009566,59.49624
3009567,0.0
3009568,0.0
3009569,42.712822
3009570,4627.224
3009571,0.0
3009572,534.5389
3009573,0.0
3009574,1265.6769
3009575,868.22
3009576,324.8952
3009577,73.472946
3009578,26.848988
3009579,3828.3105
3009580,0.0
3009581,0.0
3009582,0.0
3009583,162.78444
3009584,0.0
3009585,453.02032
3009586,0.0
3009587,0.0
3009588,0.0
3009589,204.46127
3009590,0.0
3009591,106.864235
3009592,433.66156
3009593,0.0
3009594,0.0
3009595,88.41119
3009596,10.255472
3009597,2801.285
3009598,0.0
3009599,0.0
3009600,11.0814495
3009601,6.7127695
3009602,76.630936
3009603,4308.5474
3009604,8.509897
3009605,549.0459
3009606,11.0814495
3009607,1303.0056
3009608,898.6768
3009609,353.74866
3009610,128.95712
3009611,101.00977
3009612,4629.57
3009613,20.883146
3009614,18.815542
3009615,128.86426
3009616,128.86426
3009617,7.945903
3009618,405.2486
3009619,11.0814495
3009620,11.0814495
3009621,11.0814495
3009622,253.60802
3009623,11.0814495
3009624,225.68042
3009625,423.70126
3009626,9.076004
3009627,11.0814495
3009628,170.8927
3009629,70.21296
3009630,2944.0386
3009631,19.086695
3009632,16.889288
3009633,18.940554
3009634,20.083164
3009635,52.40532
3009636,2473.4836
3009637,16.369001
3009638,401.25366
3009639,18.940554
3009640,1470.8466
3009641,492.72784
3009642,314.44174
3009643,129.61469
3009644,102.39322
3009645,2829.0332
3009646,74.2457
3009647,17.958385
3009648,81.71258
3009649,18.004772
3009650,15.805004
3009651,166.3333
3009652,18.940554
3009653,18.940554
3009654,18.940554
3009655,108.22646
3009656,18.940554
3009657,105.07642
3009658,340.7126
3009659,16.935108
3009660,18.940554
3009661,115.00624
3009662,65.446785
3009663,413.49426
3009664,16.33272
3009665,21.95157
3009666,29.297716
3009667,24.929028
3009668,57.67419
3009669,5582.586
3009670,26.726154
3009671,781.36993
3009672,29.297716
3009673,1284.4093
3009674,1337.7355
3009675,466.80606
3009676,263.9052
3009677,136.1037
3009678,6081.947
3009679,38.265728
3009680,24.455
3009681,110.57989
3009682,142.51846
3009683,26.16216
3009684,360.935
3009685,29.297716
3009686,29.297716
3009687,233.50201
3009688,191.7975
3009689,29.297716
3009690,468.55157
3009691,395.70718
3009692,27.292267
3009693,29.297716
3009694,713.584
3009695,169.89299
3009696,3451.722
3009697,21.332182
3009698,37.867878
3009699,26.238028
3009700,21.869349
3009701,119.50831
3009702,6299.247
3009703,23.666475
3009704,902.7188
3009705,26.238028
3009706,1289.2964
3009707,1780.4617
3009708,351.50113
3009709,264.72287
3009710,133.04404
3009711,6540.019
3009712,35.206043
3009713,21.395315
3009714,102.579384
3009715,134.51794
3009716,23.102482
3009717,408.73166
3009718,26.238028
3009719,26.238028
3009720,167.62036
3009721,227.12634
3009722,26.238028
3009723,436.94254
3009724,462.8039
3009725,24.232584
3009726,26.238028
3009727,630.2553
3009728,170.77675
3009729,4935.4487
3009730,18.272501
3009731,34.808193
3009732,8.219966
3009733,3.851285
3009734,149.68864
3009735,5564.773
3009736,5.6484137
3009737,840.82715
3009738,8.219966
3009739,1601.7599
3009740,1524.2963
3009741,345.79254
3009742,319.55786
3009743,115.02596
3009744,6034.133
3009745,17.187983
3009746,3.3772535
3009747,12.407898
3009748,0.0
3009749,5.08442
3009750,410.8846
3009751,8.219966
3009752,8.219966
3009753,220.13634
3009754,229.27928
3009755,8.219966
3009756,539.2354
3009757,494.73984
3009758,6.2145224
3009759,8.219966
3009760,912.7937
3009761,163.14122
3009762,3977.918
3009763,0.25443465
3009764,16.790138
3009765,11.691892
3009766,7.3232145
3009767,59.8533
3009768,5928.244
3009769,9.120341
3009770,934.36884
3009771,11.691892
3009772,1825.3118
3009773,1141.2632
3009774,731.08997
3009775,224.48213
3009776,78.63646
3009777,7918.9897
3009778,115.87618
3009779,10.245175
3009780,112.75901
3009781,144.69759
3009782,8.556348
3009783,430.64658
3009784,11.691892
3009785,11.691892
3009786,225.89316
3009787,223.31717
3009788,11.691892
3009789,374.04788
3009790,451.75742
3009791,9.68645
3009792,11.691892
3009793,683.3995
3009794,99.19907
3009795,1590.0038
3009796,270.92984
3009797,20.262064
3009798,0.0
3009799,0.0
3009800,0.0
3009801,2576.982
3009802,0.0
3009803,451.3607
3009804,0.0
3009805,761.29614
3009806,819.48096
3009807,163.29112
3009808,159.41452
3009809,90.89352
3009810,2307.7493
3009811,3.6232004
3009812,0.0
3009813,0.0
3009814,9.552085
3009815,0.0
3009816,199.93042
3009817,0.0
3009818,0.0
3009819,0.0
3009820,38.202152
3009821,0.0
3009822,285.53223
3009823,205.54782
3009824,0.0
3009825,0.0
3009826,383.87067
3009827,92.24837
3009828,2336.3293
3009829,0.0
3009830,3.2253523
3009831,0.0
3009832,0.006269455
3009833,0.0
3009834,1782.3887
3009835,0.0
3009836,98.6473
3009837,0.0
3009838,706.0193
3009839,347.2634
3009840,294.3822
3009841,22.246511
3009842,34.103745
3009843,3024.974
3009844,7.8316765
3009845,0.0
3009846,3.0515904
3009847,0.0
3009848,0.0
3009849,127.75903
3009850,0.0
3009851,0.0
3009852,0.0
3009853,42.259335
3009854,0.0
3009855,179.90836
3009856,124.181305
3009857,0.0
3009858,0.0
3009859,180.8771
3009860,42.239815
3009861,304.96698
3009862,0.0
3009863,1.2134137
3009864,4.984494
3009865,0.61581606
3009866,0.0
3009867,3928.269
3009868,2.4129434
3009869,643.02814
3009870,4.984494
3009871,1595.0978
3009872,598.28796
3009873,518.9674
3009874,322.40848
3009875,69.62068
3009876,6800.8647
3009877,13.952511
3009878,3.537778
3009879,47.735847
3009880,79.67441
3009881,1.8489494
3009882,412.41
3009883,4.984494
3009884,4.984494
3009885,4.984494
3009886,34.905533
3009887,4.984494
3009888,503.37457
3009889,404.30048
3009890,2.9790525
3009891,4.984494
3009892,437.93402
3009893,62.64834
3009894,1246.4453
3009895,103.450386
3009896,9.450322
3009897,0.0
3009898,0.0
3009899,0.0
3009900,2035.5542
3009901,0.0
3009902,177.4484
3009903,0.0
3009904,774.8622
3009905,387.20474
3009906,216.68242
3009907,104.993256
3009908,32.951164
3009909,2770.7847
3009910,6.679089
3009911,0.0
3009912,1.8990041
3009913,0.0
3009914,0.0
3009915,210.38326
3009916,0.0
3009917,0.0
3009918,44.88027
3009919,0.0
3009920,0.0
3009921,131.12527
3009922,224.23639
3009923,0.0
3009924,0.0
3009925,136.09003
3009926,40.714043
3009927,353.7815
3009928,34.87726
3009929,2.176901
3009930,2.6331623
3009931,3.7757726
3009932,3.5486803
3009933,1803.6709
3009934,0.061610907
3009935,132.9091
3009936,2.6331623
3009937,754.21655
3009938,347.49673
3009939,230.85823
3009940,77.136505
3009941,36.36293
3009942,3344.0864
3009943,11.601181
3009944,1.6509917
3009945,2.6910353
3009946,0.0
3009947,0.0
3009948,181.70029
3009949,2.6331623
3009950,2.6331623
3009951,2.6331623
3009952,0.0
3009953,2.6331623
3009954,136.04736
3009955,212.47578
3009956,0.6277183
3009957,2.6331623
3009958,141.01212
3009959,45.63613
3009960,276.53864
3009961,23.378796
3009962,7.0989904
3009963,0.0
3009964,0.0
3009965,0.0
3009966,1575.0281
3009967,0.0
3009968,179.16019
3009969,0.0
3009970,1145.6567
3009971,457.59
3009972,197.42458
